file_name,labels
p11_2_95.jpg,puesto
p11_2_96.jpg,a
p11_2_97.jpg,besar
p11_2_98.jpg,la
p11_2_99.jpg,mano
p11_2_100.jpg,al
p11_2_101.jpg,Sacerdote)
p11_2_102.jpg,tantas
p11_2_103.jpg,monedas
p11_2_104.jpg,de
p11_2_105.jpg,"oro,"
p11_2_106.jpg,quantos
p11_2_107.jpg,años
p11_2_108.jpg,"cumplieredes,"
p11_2_109.jpg,para
p11_2_110.jpg,que
p11_2_111.jpg,se
p11_2_112.jpg,gas-
p11_2_113.jpg,ten
p11_2_114.jpg,en
p11_2_115.jpg,ornato
p11_2_116.jpg,de
p11_2_117.jpg,la
p11_2_118.jpg,"Iglesia,"
p11_2_119.jpg,o
p11_2_120.jpg,limos-
p11_2_121.jpg,nas.
p11_2_122.jpg,Vuestra
p11_2_123.jpg,principal
p11_2_124.jpg,devocion
p11_2_125.jpg,em-
p11_2_126.jpg,plead
p11_2_127.jpg,en
p11_2_128.jpg,el
p11_2_129.jpg,Santissimo
p11_2_130.jpg,Sacramento
p11_2_131.jpg,del
p11_2_132.jpg,"Altar,"
p11_2_133.jpg,y
p11_2_134.jpg,aunque
p11_2_135.jpg,no
p11_2_136.jpg,os
p11_2_137.jpg,ha
p11_2_138.jpg,de
p11_2_139.jpg,mo-
p11_2_140.jpg,tivar
p11_2_141.jpg,a
p11_2_142.jpg,ello
p11_2_143.jpg,"interes,"
p11_2_144.jpg,sino
p11_2_145.jpg,el
p11_2_146.jpg,"amor,"
p11_2_147.jpg,mi-
p12_1_0.jpg,rad
p12_1_1.jpg,lo
p12_1_2.jpg,que
p12_1_3.jpg,ha
p12_1_4.jpg,engrandezido
p12_1_5.jpg,Dios
p12_1_6.jpg,por
p12_1_7.jpg,este
p12_1_8.jpg,camino
p12_1_9.jpg,sobre
p12_1_10.jpg,todas
p12_1_11.jpg,las
p12_1_12.jpg,fa-
p12_1_13.jpg,milias
p12_1_14.jpg,del
p12_1_15.jpg,"mundo,"
p12_1_16.jpg,la
p12_1_17.jpg,imperial
p12_1_18.jpg,Casa
p12_1_19.jpg,de
p12_1_20.jpg,"Austria,"
p12_1_21.jpg,imitad
p12_1_22.jpg,los
p12_1_23.jpg,actos
p12_1_24.jpg,de
p12_1_25.jpg,Fe
p12_1_26.jpg,visa
p12_1_27.jpg,que
p12_1_28.jpg,muchos
p12_1_29.jpg,han
p12_1_30.jpg,hecho
p12_1_31.jpg,con
p12_1_32.jpg,este
p12_1_33.jpg,divino
p12_1_34.jpg,Misterio.
p12_1_35.jpg,Deuno
p12_1_36.jpg,de
p12_1_37.jpg,los
p12_1_38.jpg,Potentados
p12_1_39.jpg,de
p12_1_40.jpg,Italia
p12_1_41.jpg,de
p12_1_42.jpg,nuestros
p12_1_43.jpg,"tiempos,"
p12_1_44.jpg,"oi,"
p12_1_45.jpg,que
p12_1_46.jpg,aviendo
p12_1_47.jpg,de
p12_1_48.jpg,traerle
p12_1_49.jpg,a
p12_1_50.jpg,la
p12_1_51.jpg,hora
p12_1_52.jpg,de
p12_1_53.jpg,su
p12_1_54.jpg,muerte
p12_1_55.jpg,el
p12_1_56.jpg,Viatico
p12_1_57.jpg,hizo
p12_1_58.jpg,"colgar,"
p12_1_59.jpg,cubrir
p12_1_60.jpg,de
p12_1_61.jpg,"alhombras,"
p12_1_62.jpg,y
p12_1_63.jpg,perfumar
p12_1_64.jpg,su
p12_1_65.jpg,"casa,"
p12_1_66.jpg,inchirla
p12_1_67.jpg,de
p12_1_68.jpg,lumi-
p12_1_69.jpg,"narias,"
p12_1_70.jpg,y
p12_1_71.jpg,todo
p12_1_72.jpg,genero
p12_1_73.jpg,de
p12_1_74.jpg,rico
p12_1_75.jpg,ador-
p12_1_76.jpg,"no,"
p12_1_77.jpg,y
p12_1_78.jpg,"musica,"
p12_1_79.jpg,y
p12_1_80.jpg,que
p12_1_81.jpg,al
p12_1_82.jpg,entrar
p12_1_83.jpg,este
p12_1_84.jpg,Su-
p12_1_85.jpg,premo
p12_1_86.jpg,Rey
p12_1_87.jpg,por
p12_1_88.jpg,sus
p12_1_89.jpg,"puertas,"
p12_1_90.jpg,se
p12_1_91.jpg,dispa-
p12_1_92.jpg,rase
p12_1_93.jpg,la
p12_1_94.jpg,artilleria
p12_1_95.jpg,del
p12_1_96.jpg,"Castillo,"
p12_1_97.jpg,que
p12_1_98.jpg,le
p12_1_99.jpg,hizo
p12_1_100.jpg,una
p12_1_101.jpg,gran
p12_1_102.jpg,salva.
p12_1_103.jpg,A
p12_1_104.jpg,este
p12_1_105.jpg,exemplo
p12_1_106.jpg,añadire
p12_1_107.jpg,otro
p12_1_108.jpg,de
p12_1_109.jpg,la
p12_1_110.jpg,Condesa
p12_1_111.jpg,de
p12_1_112.jpg,Buendia
p12_1_113.jpg,Doña
p12_1_114.jpg,Maria
p12_1_115.jpg,de
p12_1_116.jpg,"Acuña,"
p12_1_117.jpg,bien
p12_1_118.jpg,conocida
p12_1_119.jpg,por
p12_1_120.jpg,su
p12_1_121.jpg,rara
p12_1_122.jpg,virtud.
p12_1_123.jpg,Esta
p12_1_124.jpg,Señora
p12_1_125.jpg,llegando
p12_1_126.jpg,asu
p12_1_127.jpg,casa
p12_1_128.jpg,un
p12_1_129.jpg,"dia,"
p12_1_130.jpg,que
p12_1_131.jpg,venia
p12_1_132.jpg,de
p12_1_133.jpg,"Missa,"
p12_1_134.jpg,y
p12_1_135.jpg,oyendo
p12_1_136.jpg,trayan
p12_1_137.jpg,la
p12_1_138.jpg,comunion
p12_1_139.jpg,a
p12_1_140.jpg,un
p12_1_141.jpg,cochero
p12_1_142.jpg,"suyo,"
p12_1_143.jpg,quiso
p12_1_144.jpg,entrar
p12_1_145.jpg,en
p12_1_146.jpg,el
p12_1_147.jpg,aposento
p12_1_148.jpg,donde
p12_1_149.jpg,"estava,"
p12_1_150.jpg,y
p12_1_151.jpg,viendole
p12_1_152.jpg,(como
p12_1_153.jpg,lo
p12_2_0.jpg,avia
p12_2_1.jpg,juzgado)
p12_2_2.jpg,tan
p12_2_3.jpg,indecente
p12_2_4.jpg,para
p12_2_5.jpg,es-
p12_2_6.jpg,perar
p12_2_7.jpg,tal
p12_2_8.jpg,"huesped,"
p12_2_9.jpg,mandando
p12_2_10.jpg,ocu-
p12_2_11.jpg,par
p12_2_12.jpg,los
p12_2_13.jpg,reposteros
p12_2_14.jpg,en
p12_2_15.jpg,"limpiarle,"
p12_2_16.jpg,y
p12_2_17.jpg,colgarle
p12_2_18.jpg,con
p12_2_19.jpg,lo
p12_2_20.jpg,mejor
p12_2_21.jpg,de
p12_2_22.jpg,su
p12_2_23.jpg,"casa,"
p12_2_24.jpg,y
p12_2_25.jpg,a
p12_2_26.jpg,los
p12_2_27.jpg,q
p12_2_28.jpg,le
p12_2_29.jpg,acopanava
p12_2_30.jpg,en
p12_2_31.jpg,coponer
p12_2_32.jpg,un
p12_2_33.jpg,curioso
p12_2_34.jpg,Altar
p12_2_35.jpg,todo
p12_2_36.jpg,muy
p12_2_37.jpg,"perfumado,"
p12_2_38.jpg,assistio
p12_2_39.jpg,alli
p12_2_40.jpg,hasta
p12_2_41.jpg,q
p12_2_42.jpg,"recibio,"
p12_2_43.jpg,y
p12_2_44.jpg,acopaño
p12_2_45.jpg,(alsalir)
p12_2_46.jpg,el
p12_2_47.jpg,Santissimo
p12_2_48.jpg,Sacramento:
p12_2_49.jpg,lo
p12_2_50.jpg,qual
p12_2_51.jpg,hareys
p12_2_52.jpg,"vos,"
p12_2_53.jpg,no
p12_2_54.jpg,solo
p12_2_55.jpg,encontran-
p12_2_56.jpg,"dole,"
p12_2_57.jpg,sino
p12_2_58.jpg,buscando
p12_2_59.jpg,ocasiones
p12_2_60.jpg,para
p12_2_61.jpg,"ello,"
p12_2_62.jpg,alumbradle
p12_2_63.jpg,por
p12_2_64.jpg,vuestra
p12_2_65.jpg,perso-
p12_2_66.jpg,"na,"
p12_2_67.jpg,y
p12_2_68.jpg,las
p12_2_69.jpg,de
p12_2_70.jpg,vuestros
p12_2_71.jpg,pajes
p12_2_72.jpg,y
p12_2_73.jpg,"criados,"
p12_2_74.jpg,tomad
p12_2_75.jpg,la
p12_2_76.jpg,esclavitud
p12_2_77.jpg,suya
p12_2_78.jpg,(y
p12_2_79.jpg,de
p12_2_80.jpg,la
p12_2_81.jpg,Virgen
p12_2_82.jpg,nuestra
p12_2_83.jpg,"Señora,"
p12_2_84.jpg,que
p12_2_85.jpg,ha
p12_2_86.jpg,de
p12_2_87.jpg,ser
p12_2_88.jpg,vuestro
p12_2_89.jpg,amparo
p12_2_90.jpg,y
p12_2_91.jpg,Madre)
p12_2_92.jpg,y
p12_2_93.jpg,al
p12_2_94.jpg,fin
p12_2_95.jpg,en
p12_2_96.jpg,todas
p12_2_97.jpg,ocasiones
p12_2_98.jpg,"reverenciad,"
p12_2_99.jpg,y
p12_2_100.jpg,servid
p12_2_101.jpg,a
p12_2_102.jpg,aquel
p12_2_103.jpg,Divino
p12_2_104.jpg,Señor
p12_2_105.jpg,Sacra-
p12_2_106.jpg,mentado
p12_2_107.jpg,en
p12_2_108.jpg,el
p12_2_109.jpg,Misterio
p12_2_110.jpg,de
p12_2_111.jpg,Fe
p12_2_112.jpg,que
p12_2_113.jpg,mas
p12_2_114.jpg,la
p12_2_115.jpg,"manifiesta,"
p12_2_116.jpg,pues
p12_2_117.jpg,hasta
p12_2_118.jpg,los
p12_2_119.jpg,irra-
p12_2_120.jpg,cionales
p12_2_121.jpg,nos
p12_2_122.jpg,enseñan
p12_2_123.jpg,"esto,"
p12_2_124.jpg,como
p12_2_125.jpg,en-
p12_2_126.jpg,tre
p12_2_127.jpg,otros
p12_2_128.jpg,muchos
p12_2_129.jpg,se
p12_2_130.jpg,vio
p12_2_131.jpg,en
